Video Name,FOLDER,True FAKE,True REAL,False FAKE,False REAL,None
qyqufaskjs.mp4,dfdc_train_part_0,0,0,0,1,0
ygknkubeyb.mp4,dfdc_train_part_0,1,0,0,0,0
wkczijuamz.mp4,dfdc_train_part_0,1,0,0,0,0
dolynaukae.mp4,dfdc_train_part_0,1,0,0,0,0
eisofhptvk.mp4,dfdc_train_part_0,1,0,0,0,0
xymeodlrhb.mp4,dfdc_train_part_0,1,0,0,0,0
vqwkmjorkj.mp4,dfdc_train_part_0,1,0,0,0,0
rnpefxwptv.mp4,dfdc_train_part_0,0,1,0,0,0
gilzdnbpep.mp4,dfdc_train_part_0,1,0,0,0,0
bpguesjrfa.mp4,dfdc_train_part_0,1,0,0,0,0
vamicuaopj.mp4,dfdc_train_part_0,1,0,0,0,0
jqypqwufdv.mp4,dfdc_train_part_0,1,0,0,0,0
oypqzdrhcr.mp4,dfdc_train_part_0,1,0,0,0,0
nglitpseyp.mp4,dfdc_train_part_0,1,0,0,0,0
onknhowfqb.mp4,dfdc_train_part_0,1,0,0,0,0
izjvqhjokl.mp4,dfdc_train_part_0,1,0,0,0,0
wirblaouzv.mp4,dfdc_train_part_0,1,0,0,0,0
hgjdosshpt.mp4,dfdc_train_part_0,1,0,0,0,0
padqtwbzzo.mp4,dfdc_train_part_0,1,0,0,0,0
gxzdueambi.mp4,dfdc_train_part_0,1,0,0,0,0
qjvjkojjkl.mp4,dfdc_train_part_0,1,0,0,0,0
oobmorozgk.mp4,dfdc_train_part_0,1,0,0,0,0
dsiirbwwyt.mp4,dfdc_train_part_0,1,0,0,0,0
buzdtxdyid.mp4,dfdc_train_part_0,1,0,0,0,0
aymlynzeni.mp4,dfdc_train_part_0,1,0,0,0,0
gcphojsohr.mp4,dfdc_train_part_0,1,0,0,0,0
scpglaliyh.mp4,dfdc_train_part_0,1,0,0,0,0
wwvykizoms.mp4,dfdc_train_part_0,1,0,0,0,0
fswszwicfw.mp4,dfdc_train_part_0,1,0,0,0,0
uyhqrokmfe.mp4,dfdc_train_part_0,1,0,0,0,0
imndwwlfui.mp4,dfdc_train_part_0,1,0,0,0,0
rpnetwqgqz.mp4,dfdc_train_part_0,1,0,0,0,0
stgusxhcta.mp4,dfdc_train_part_0,1,0,0,0,0
oibtsgqujh.mp4,dfdc_train_part_0,1,0,0,0,0
iazovjywij.mp4,dfdc_train_part_0,1,0,0,0,0
lxnqzocgaq.mp4,dfdc_train_part_0,1,0,0,0,0
sttnfyptum.mp4,dfdc_train_part_0,0,1,0,0,0
eurhttghny.mp4,dfdc_train_part_0,1,0,0,0,0
kdiokpezzi.mp4,dfdc_train_part_0,1,0,0,0,0
gbgtzspdnv.mp4,dfdc_train_part_0,1,0,0,0,0
tyijytqowe.mp4,dfdc_train_part_0,1,0,0,0,0
wvjtrmduky.mp4,dfdc_train_part_0,1,0,0,0,0
hqcrauawma.mp4,dfdc_train_part_0,1,0,0,0,0
chzqptmqxv.mp4,dfdc_train_part_0,1,0,0,0,0
kkxgqvpusd.mp4,dfdc_train_part_0,1,0,0,0,0
tvjlounpor.mp4,dfdc_train_part_0,1,0,0,0,0
tkcuhfhdzs.mp4,dfdc_train_part_0,1,0,0,0,0
sufvvwmbha.mp4,dfdc_train_part_0,1,0,0,0,0
ozeqabydww.mp4,dfdc_train_part_0,1,0,0,0,0
yxirnfyijn.mp4,dfdc_train_part_0,1,0,0,0,0
uklvqsnxgv.mp4,dfdc_train_part_0,1,0,0,0,0
ngyoubuxyf.mp4,dfdc_train_part_0,1,0,0,0,0
wpysxggnok.mp4,dfdc_train_part_0,1,0,0,0,0
ocveomkblt.mp4,dfdc_train_part_0,1,0,0,0,0
qjwomijmcb.mp4,dfdc_train_part_0,1,0,0,0,0
wpnukldybg.mp4,dfdc_train_part_0,1,0,0,0,0
xdbnawbnvf.mp4,dfdc_train_part_0,1,0,0,0,0
drmtvuyoam.mp4,dfdc_train_part_0,1,0,0,0,0
xugmhbetrw.mp4,dfdc_train_part_0,0,1,0,0,0
lblzsydwit.mp4,dfdc_train_part_0,1,0,0,0,0
euzlhrwolz.mp4,dfdc_train_part_0,1,0,0,0,0
yhchnvjcok.mp4,dfdc_train_part_0,1,0,0,0,0
zfkgevlnur.mp4,dfdc_train_part_0,1,0,0,0,0
uqtqhiqymz.mp4,dfdc_train_part_0,0,0,0,1,0
fgbopxbkam.mp4,dfdc_train_part_0,1,0,0,0,0
kkhrtmftlq.mp4,dfdc_train_part_0,1,0,0,0,0
hbdvyzpqny.mp4,dfdc_train_part_0,1,0,0,0,0
khfyqlxazq.mp4,dfdc_train_part_0,1,0,0,0,0
pxgzahcusu.mp4,dfdc_train_part_0,1,0,0,0,0
cvycgtwfsi.mp4,dfdc_train_part_0,1,0,0,0,0
keuvybqsbr.mp4,dfdc_train_part_0,1,0,0,0,0
skewcclbhg.mp4,dfdc_train_part_0,1,0,0,0,0
hjxckindzx.mp4,dfdc_train_part_0,1,0,0,0,0
espkiocpxq.mp4,dfdc_train_part_0,1,0,0,0,0
cvdrzlkwdf.mp4,dfdc_train_part_0,1,0,0,0,0
uiaubrlxyl.mp4,dfdc_train_part_0,1,0,0,0,0
kafmsctues.mp4,dfdc_train_part_0,1,0,0,0,0
snlyjbnpgw.mp4,dfdc_train_part_0,1,0,0,0,0
gkicllwmyb.mp4,dfdc_train_part_0,1,0,0,0,0
iimnvjpgoy.mp4,dfdc_train_part_0,1,0,0,0,0
zxyvcnkeiz.mp4,dfdc_train_part_0,1,0,0,0,0
sfjtewgmuy.mp4,dfdc_train_part_0,1,0,0,0,0
liuujwwgpr.mp4,dfdc_train_part_0,1,0,0,0,0
oejlipxtai.mp4,dfdc_train_part_0,1,0,0,0,0
dabysiasvf.mp4,dfdc_train_part_0,1,0,0,0,0
ypufjcamul.mp4,dfdc_train_part_0,1,0,0,0,0
hsvbimzuza.mp4,dfdc_train_part_0,1,0,0,0,0
skrpivsmry.mp4,dfdc_train_part_0,1,0,0,0,0
gfkdvulbfo.mp4,dfdc_train_part_0,1,0,0,0,0
vwbzhldrub.mp4,dfdc_train_part_0,1,0,0,0,0
mynzuyrmdy.mp4,dfdc_train_part_0,1,0,0,0,0
mcbubknuyd.mp4,dfdc_train_part_0,1,0,0,0,0
myszscymzv.mp4,dfdc_train_part_0,1,0,0,0,0
epeyujjlhn.mp4,dfdc_train_part_0,1,0,0,0,0
xexmngtcha.mp4,dfdc_train_part_0,1,0,0,0,0
usutboyyqq.mp4,dfdc_train_part_0,1,0,0,0,0
vjzhumqpwi.mp4,dfdc_train_part_0,1,0,0,0,0
ebzsqgfpgh.mp4,dfdc_train_part_0,1,0,0,0,0
rmmcypdfbr.mp4,dfdc_train_part_0,1,0,0,0,0
vnnohpqhjq.mp4,dfdc_train_part_0,1,0,0,0,0
kanuhxwqaa.mp4,dfdc_train_part_0,1,0,0,0,0
cqomufbzpp.mp4,dfdc_train_part_0,1,0,0,0,0
edqhdckynd.mp4,dfdc_train_part_0,1,0,0,0,0
ngnoguzzkd.mp4,dfdc_train_part_0,1,0,0,0,0
jawgcggquk.mp4,dfdc_train_part_0,0,1,0,0,0
auquqlmsts.mp4,dfdc_train_part_0,1,0,0,0,0
embmaestpq.mp4,dfdc_train_part_0,1,0,0,0,0
mmhrkzptld.mp4,dfdc_train_part_0,1,0,0,0,0
mxibogtmey.mp4,dfdc_train_part_0,1,0,0,0,0
gmctmgmyob.mp4,dfdc_train_part_0,1,0,0,0,0
msoqnkucal.mp4,dfdc_train_part_0,1,0,0,0,0
smxxhrcwlv.mp4,dfdc_train_part_0,1,0,0,0,0
yabvnuhvkn.mp4,dfdc_train_part_0,1,0,0,0,0
alhqaurncj.mp4,dfdc_train_part_0,1,0,0,0,0
wvuualjyur.mp4,dfdc_train_part_0,1,0,0,0,0
lclrhuuwnj.mp4,dfdc_train_part_0,1,0,0,0,0
myoydssaii.mp4,dfdc_train_part_0,1,0,0,0,0
ssitlrruir.mp4,dfdc_train_part_0,1,0,0,0,0
fuiglusbnl.mp4,dfdc_train_part_0,1,0,0,0,0
yiabajckla.mp4,dfdc_train_part_0,1,0,0,0,0
awigxxbbpb.mp4,dfdc_train_part_0,1,0,0,0,0
rxpwfcsqum.mp4,dfdc_train_part_0,1,0,0,0,0
wyctddnyko.mp4,dfdc_train_part_0,1,0,0,0,0
meehftqexr.mp4,dfdc_train_part_0,1,0,0,0,0
pyujkxwaks.mp4,dfdc_train_part_0,1,0,0,0,0
zaendkbrip.mp4,dfdc_train_part_0,1,0,0,0,0
lbuwogzooa.mp4,dfdc_train_part_0,1,0,0,0,0
xdqrsjzsul.mp4,dfdc_train_part_0,1,0,0,0,0
pzqxrczvxb.mp4,dfdc_train_part_0,1,0,0,0,0
wzrhdvpktx.mp4,dfdc_train_part_0,1,0,0,0,0
tamvgvhhbr.mp4,dfdc_train_part_0,1,0,0,0,0
ewknjjmzqb.mp4,dfdc_train_part_0,1,0,0,0,0
brpkkgdggv.mp4,dfdc_train_part_0,1,0,0,0,0
yexeazbqig.mp4,dfdc_train_part_0,0,1,0,0,0
horutnradk.mp4,dfdc_train_part_0,1,0,0,0,0
hivnldfvyl.mp4,dfdc_train_part_0,0,1,0,0,0
bqvhlqlrba.mp4,dfdc_train_part_0,1,0,0,0,0
gvlraqlweh.mp4,dfdc_train_part_0,1,0,0,0,0
lmpfbmeade.mp4,dfdc_train_part_0,1,0,0,0,0
duczhwighk.mp4,dfdc_train_part_0,1,0,0,0,0
nombfkmhum.mp4,dfdc_train_part_0,1,0,0,0,0
cemftmsxis.mp4,dfdc_train_part_0,1,0,0,0,0
osmnegfehr.mp4,dfdc_train_part_0,1,0,0,0,0
pbvgwcwzkg.mp4,dfdc_train_part_0,1,0,0,0,0
gnlvnyrpfq.mp4,dfdc_train_part_0,1,0,0,0,0
kfgdvqjuzu.mp4,dfdc_train_part_0,1,0,0,0,0
uccwyoqmtq.mp4,dfdc_train_part_0,1,0,0,0,0
pkkmysbvfh.mp4,dfdc_train_part_0,1,0,0,0,0
mzxtrdcccw.mp4,dfdc_train_part_0,1,0,0,0,0
kpdsblcqvg.mp4,dfdc_train_part_0,1,0,0,0,0
rlffjkxsqq.mp4,dfdc_train_part_0,1,0,0,0,0
scssmbfchs.mp4,dfdc_train_part_0,1,0,0,0,0
cjndhcclqi.mp4,dfdc_train_part_0,1,0,0,0,0
wfzjxzhdkj.mp4,dfdc_train_part_0,0,0,0,1,0
erbfxwbqic.mp4,dfdc_train_part_0,1,0,0,0,0
drlkcilgmc.mp4,dfdc_train_part_0,1,0,0,0,0
xawrxpyoau.mp4,dfdc_train_part_0,1,0,0,0,0
vdnitwfbvr.mp4,dfdc_train_part_0,1,0,0,0,0
gqnkarjtmh.mp4,dfdc_train_part_0,1,0,0,0,0
gfknvvudwk.mp4,dfdc_train_part_0,1,0,0,0,0
gkqitjodaa.mp4,dfdc_train_part_0,1,0,0,0,0
wykqjiughm.mp4,dfdc_train_part_0,1,0,0,0,0
yimqkeekjm.mp4,dfdc_train_part_0,1,0,0,0,0
apedduehoy.mp4,dfdc_train_part_0,0,0,0,1,0
qjsroipniu.mp4,dfdc_train_part_0,1,0,0,0,0
dfcoyuhhex.mp4,dfdc_train_part_0,1,0,0,0,0
bmfkkzheii.mp4,dfdc_train_part_0,1,0,0,0,0
juzjntqofi.mp4,dfdc_train_part_0,1,0,0,0,0
ehfmarmsvo.mp4,dfdc_train_part_0,1,0,0,0,0
wumkadhelo.mp4,dfdc_train_part_0,1,0,0,0,0
nxnelrhins.mp4,dfdc_train_part_0,1,0,0,0,0
xgohnozhqe.mp4,dfdc_train_part_0,1,0,0,0,0
cvqyddpcxj.mp4,dfdc_train_part_0,1,0,0,0,0
uhakqelqri.mp4,dfdc_train_part_0,1,0,0,0,0
kfhmhoxjtx.mp4,dfdc_train_part_0,1,0,0,0,0
surcmsyrlz.mp4,dfdc_train_part_0,1,0,0,0,0
kiswvzlayw.mp4,dfdc_train_part_0,1,0,0,0,0
exseruhiuk.mp4,dfdc_train_part_0,0,1,0,0,0
wpvnnqoqvc.mp4,dfdc_train_part_0,1,0,0,0,0
nfggixifqp.mp4,dfdc_train_part_0,1,0,0,0,0
lnhkjhyhvw.mp4,dfdc_train_part_0,0,1,0,0,0
coujjnypba.mp4,dfdc_train_part_0,1,0,0,0,0
zepsangjjb.mp4,dfdc_train_part_0,1,0,0,0,0
nflbwkeqpz.mp4,dfdc_train_part_0,1,0,0,0,0
poxhzrfhha.mp4,dfdc_train_part_0,1,0,0,0,0
kcidxranvr.mp4,dfdc_train_part_0,1,0,0,0,0
jxlhrgwjdt.mp4,dfdc_train_part_0,1,0,0,0,0
ybdtkypwez.mp4,dfdc_train_part_0,1,0,0,0,0
nokldtllhe.mp4,dfdc_train_part_0,1,0,0,0,0
lbiprboxjx.mp4,dfdc_train_part_0,1,0,0,0,0
queqdqiqwj.mp4,dfdc_train_part_0,1,0,0,0,0
fedcdqtboz.mp4,dfdc_train_part_0,1,0,0,0,0
ljenlvwnlm.mp4,dfdc_train_part_0,1,0,0,0,0
qwvxbksoeo.mp4,dfdc_train_part_0,1,0,0,0,0
yncjoacwmk.mp4,dfdc_train_part_0,1,0,0,0,0
prdrkaxeob.mp4,dfdc_train_part_0,0,1,0,0,0
iftluclqfd.mp4,dfdc_train_part_0,1,0,0,0,0
tynejafvov.mp4,dfdc_train_part_0,1,0,0,0,0
xnkktewjmu.mp4,dfdc_train_part_0,1,0,0,0,0
xcmrhxjhfr.mp4,dfdc_train_part_0,1,0,0,0,0
fjrueenjyp.mp4,dfdc_train_part_0,1,0,0,0,0
wmooshykkb.mp4,dfdc_train_part_0,1,0,0,0,0
epwesrdmpt.mp4,dfdc_train_part_0,1,0,0,0,0
augwyjvlqa.mp4,dfdc_train_part_0,1,0,0,0,0
efktbhpilh.mp4,dfdc_train_part_0,1,0,0,0,0
cxjtjcinqt.mp4,dfdc_train_part_0,1,0,0,0,0
opsjddoxui.mp4,dfdc_train_part_0,1,0,0,0,0
lvuvvfmmli.mp4,dfdc_train_part_0,1,0,0,0,0
ibjomudxdp.mp4,dfdc_train_part_0,1,0,0,0,0
tqsratgvwa.mp4,dfdc_train_part_0,1,0,0,0,0
kssjbbrmem.mp4,dfdc_train_part_0,1,0,0,0,0
ilflslfgbn.mp4,dfdc_train_part_0,1,0,0,0,0
vmdpfyfkwi.mp4,dfdc_train_part_0,1,0,0,0,0
xssuxipwtu.mp4,dfdc_train_part_0,1,0,0,0,0
kfbdnasciu.mp4,dfdc_train_part_0,1,0,0,0,0
dzpokpqpxr.mp4,dfdc_train_part_0,1,0,0,0,0
awfjdqqygu.mp4,dfdc_train_part_0,1,0,0,0,0
rdbxcbseek.mp4,dfdc_train_part_0,1,0,0,0,0
kfnrvxndoj.mp4,dfdc_train_part_0,1,0,0,0,0
pqdeutauqc.mp4,dfdc_train_part_0,0,1,0,0,0
uwzlafwdra.mp4,dfdc_train_part_0,1,0,0,0,0
hsbljbsgxr.mp4,dfdc_train_part_0,1,0,0,0,0
aaqaifqrwn.mp4,dfdc_train_part_0,1,0,0,0,0
ksjpgrujqv.mp4,dfdc_train_part_0,1,0,0,0,0
dsvopuhqiz.mp4,dfdc_train_part_0,1,0,0,0,0
zovntpfyum.mp4,dfdc_train_part_0,1,0,0,0,0
uaspniazcl.mp4,dfdc_train_part_0,1,0,0,0,0
gwzfugbidx.mp4,dfdc_train_part_0,1,0,0,0,0
untxvzuldz.mp4,dfdc_train_part_0,1,0,0,0,0
omrtielsni.mp4,dfdc_train_part_0,1,0,0,0,0
duciovvndy.mp4,dfdc_train_part_0,1,0,0,0,0
maxybxfgts.mp4,dfdc_train_part_0,1,0,0,0,0
bytfrsxnwi.mp4,dfdc_train_part_0,1,0,0,0,0
rmplscucbt.mp4,dfdc_train_part_0,1,0,0,0,0
dzlpfpszyv.mp4,dfdc_train_part_0,1,0,0,0,0
xjzkfqddyk.mp4,dfdc_train_part_0,0,1,0,0,0
pjqxxtafix.mp4,dfdc_train_part_0,1,0,0,0,0
pmmhsciico.mp4,dfdc_train_part_0,1,0,0,0,0
yihsmubqwx.mp4,dfdc_train_part_0,1,0,0,0,0
dwkkqhxclz.mp4,dfdc_train_part_0,1,0,0,0,0
hdgfgvcoqk.mp4,dfdc_train_part_0,1,0,0,0,0
jstwvimaml.mp4,dfdc_train_part_0,1,0,0,0,0
rfjuhbnlro.mp4,dfdc_train_part_0,1,0,0,0,0
rqlpmeyhqh.mp4,dfdc_train_part_0,1,0,0,0,0
pilxtozlrg.mp4,dfdc_train_part_0,1,0,0,0,0
uakmltagvm.mp4,dfdc_train_part_0,1,0,0,0,0
snjzgkxvym.mp4,dfdc_train_part_0,1,0,0,0,0
koxwykmawn.mp4,dfdc_train_part_0,1,0,0,0,0
whpyhuicpe.mp4,dfdc_train_part_0,1,0,0,0,0
zrueallpey.mp4,dfdc_train_part_0,1,0,0,0,0
wjypybysuw.mp4,dfdc_train_part_0,1,0,0,0,0
fufcmupzen.mp4,dfdc_train_part_0,0,1,0,0,0
tkyrsegtdw.mp4,dfdc_train_part_0,1,0,0,0,0
jqlsethxvz.mp4,dfdc_train_part_0,1,0,0,0,0
sakziaduuh.mp4,dfdc_train_part_0,1,0,0,0,0
uraibiaste.mp4,dfdc_train_part_0,1,0,0,0,0
aiuimrebtg.mp4,dfdc_train_part_0,1,0,0,0,0
mdihiuwzea.mp4,dfdc_train_part_0,1,0,0,0,0
idmruoiylw.mp4,dfdc_train_part_0,1,0,0,0,0
bykgnyykta.mp4,dfdc_train_part_0,1,0,0,0,0
fybkxkgstv.mp4,dfdc_train_part_0,1,0,0,0,0
gwsmeakcic.mp4,dfdc_train_part_0,1,0,0,0,0
llkhptusjn.mp4,dfdc_train_part_0,1,0,0,0,0
dywronddes.mp4,dfdc_train_part_0,1,0,0,0,0
kezvvweubg.mp4,dfdc_train_part_0,1,0,0,0,0
mfvqmuulak.mp4,dfdc_train_part_0,1,0,0,0,0
zpilavstvx.mp4,dfdc_train_part_0,1,0,0,0,0
yzuestxcbq.mp4,dfdc_train_part_0,1,0,0,0,0
mpuugiqewv.mp4,dfdc_train_part_0,1,0,0,0,0
cfyayetydv.mp4,dfdc_train_part_0,1,0,0,0,0
frmzkdhkzw.mp4,dfdc_train_part_0,1,0,0,0,0
zcnslhnnhl.mp4,dfdc_train_part_0,1,0,0,0,0
gtdjfweoyr.mp4,dfdc_train_part_0,1,0,0,0,0
gxonqiyzpk.mp4,dfdc_train_part_0,1,0,0,0,0
haxnhfvqvs.mp4,dfdc_train_part_0,1,0,0,0,0
rrdamrrple.mp4,dfdc_train_part_0,1,0,0,0,0
gccnvdoknm.mp4,dfdc_train_part_0,1,0,0,0,0
qcjwsygnxe.mp4,dfdc_train_part_0,1,0,0,0,0
ryccazlbju.mp4,dfdc_train_part_0,1,0,0,0,0
hasjjkoygr.mp4,dfdc_train_part_0,1,0,0,0,0
tdontxxzek.mp4,dfdc_train_part_0,1,0,0,0,0
rxicpvwbdn.mp4,dfdc_train_part_0,1,0,0,0,0
oyqgwjdwaj.mp4,dfdc_train_part_0,1,0,0,0,0
uotkopqsnc.mp4,dfdc_train_part_0,1,0,0,0,0
gtinxlhder.mp4,dfdc_train_part_0,1,0,0,0,0
umpscxhfsk.mp4,dfdc_train_part_0,1,0,0,0,0
lokzwdldxp.mp4,dfdc_train_part_0,0,1,0,0,0
dkojxwpvza.mp4,dfdc_train_part_0,1,0,0,0,0
jgybxxtltz.mp4,dfdc_train_part_0,1,0,0,0,0
xykfexpxnv.mp4,dfdc_train_part_0,1,0,0,0,0
cxgieqcozm.mp4,dfdc_train_part_0,1,0,0,0,0
ntpmamjdyk.mp4,dfdc_train_part_0,1,0,0,0,0
xrqhflacsg.mp4,dfdc_train_part_0,1,0,0,0,0
ikpyxzpiiv.mp4,dfdc_train_part_0,1,0,0,0,0
scxgpnknil.mp4,dfdc_train_part_0,1,0,0,0,0
eefzpdrrji.mp4,dfdc_train_part_0,1,0,0,0,0
hplxtssgnz.mp4,dfdc_train_part_0,0,1,0,0,0
yajhwipypq.mp4,dfdc_train_part_0,1,0,0,0,0
zqjzmarjbk.mp4,dfdc_train_part_0,1,0,0,0,0
xnmnhtwtex.mp4,dfdc_train_part_0,1,0,0,0,0
yqlojrwakg.mp4,dfdc_train_part_0,1,0,0,0,0
gfoozygynw.mp4,dfdc_train_part_0,1,0,0,0,0
zpbggelffo.mp4,dfdc_train_part_0,1,0,0,0,0
ytyptdjoay.mp4,dfdc_train_part_0,1,0,0,0,0
etdliwticv.mp4,dfdc_train_part_0,1,0,0,0,0
zmndlwmybr.mp4,dfdc_train_part_0,1,0,0,0,0
culaevxduf.mp4,dfdc_train_part_0,1,0,0,0,0
ddqtkrkmjn.mp4,dfdc_train_part_0,1,0,0,0,0
atrteuctxr.mp4,dfdc_train_part_0,1,0,0,0,0
toinozytsp.mp4,dfdc_train_part_0,1,0,0,0,0
sijzcbwppo.mp4,dfdc_train_part_0,1,0,0,0,0
gvbcwuyaot.mp4,dfdc_train_part_0,1,0,0,0,0
cythdgxpdi.mp4,dfdc_train_part_0,1,0,0,0,0
uqiehguuzl.mp4,dfdc_train_part_0,1,0,0,0,0
gcdtglsoqj.mp4,dfdc_train_part_0,0,0,0,1,0
zyjmvauuzw.mp4,dfdc_train_part_0,1,0,0,0,0
npneqyjgiq.mp4,dfdc_train_part_0,1,0,0,0,0
occttwpuuq.mp4,dfdc_train_part_0,1,0,0,0,0
mvnahpueuk.mp4,dfdc_train_part_0,1,0,0,0,0
voudmumlov.mp4,dfdc_train_part_0,1,0,0,0,0
xkmpyvtdch.mp4,dfdc_train_part_0,1,0,0,0,0
bbnesewcot.mp4,dfdc_train_part_0,1,0,0,0,0
biatmogsbv.mp4,dfdc_train_part_0,1,0,0,0,0
huznbaakma.mp4,dfdc_train_part_0,1,0,0,0,0
ojayvjcdna.mp4,dfdc_train_part_0,1,0,0,0,0
hvlqewtbbf.mp4,dfdc_train_part_0,1,0,0,0,0
tnougkhbju.mp4,dfdc_train_part_0,1,0,0,0,0
pfvbpqjaxg.mp4,dfdc_train_part_0,1,0,0,0,0
jquevmhdvc.mp4,dfdc_train_part_0,1,0,0,0,0
dgyeaodnzw.mp4,dfdc_train_part_0,1,0,0,0,0
djgbahezbh.mp4,dfdc_train_part_0,1,0,0,0,0
kihrpdtbwy.mp4,dfdc_train_part_0,1,0,0,0,0
gfcycflhbo.mp4,dfdc_train_part_0,1,0,0,0,0
yuuaxskvqi.mp4,dfdc_train_part_0,1,0,0,0,0
cbzxykepbl.mp4,dfdc_train_part_0,1,0,0,0,0
rtwlskwxqy.mp4,dfdc_train_part_0,1,0,0,0,0
xnztznqlis.mp4,dfdc_train_part_0,1,0,0,0,0
qowkhqmzam.mp4,dfdc_train_part_0,1,0,0,0,0
hpwdlgshqg.mp4,dfdc_train_part_0,1,0,0,0,0
jphmkhpoeb.mp4,dfdc_train_part_0,1,0,0,0,0
kkemhrscxz.mp4,dfdc_train_part_0,1,0,0,0,0
nbypuhsjwp.mp4,dfdc_train_part_0,1,0,0,0,0
fsdrwikhge.mp4,dfdc_train_part_0,1,0,0,0,0
jdzgjbqksy.mp4,dfdc_train_part_0,1,0,0,0,0
lptoozyjas.mp4,dfdc_train_part_0,1,0,0,0,0
tnwavwcrmn.mp4,dfdc_train_part_0,1,0,0,0,0
pjkgenkrgb.mp4,dfdc_train_part_0,1,0,0,0,0
jbwtvoixgc.mp4,dfdc_train_part_0,1,0,0,0,0
bihlajjbnl.mp4,dfdc_train_part_0,1,0,0,0,0
wfgelanyvu.mp4,dfdc_train_part_0,1,0,0,0,0
itfsvvmslp.mp4,dfdc_train_part_0,1,0,0,0,0
jjxzidyitl.mp4,dfdc_train_part_0,1,0,0,0,0
ytoghswfjl.mp4,dfdc_train_part_0,1,0,0,0,0
qfgxitlutn.mp4,dfdc_train_part_0,1,0,0,0,0
nyknlonjxq.mp4,dfdc_train_part_0,1,0,0,0,0
swsaoktwgi.mp4,dfdc_train_part_0,1,0,0,0,0
dahvuijxob.mp4,dfdc_train_part_0,1,0,0,0,0
tdsndnisso.mp4,dfdc_train_part_0,1,0,0,0,0
